image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2038171.jpg,0,apple_pie,40,french_fries,0.0706758126616478,"[""french_fries"", ""onion_rings"", ""churros"", ""fish_and_chips"", ""hot_dog""]","[0.0706758126616478, 0.04819057881832123, 0.04044985771179199, 0.03896437585353851, 0.031761132180690765]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2040919.jpg,0,apple_pie,94,strawberry_shortcake,0.1743982881307602,"[""strawberry_shortcake"", ""sashimi"", ""panna_cotta"", ""caprese_salad"", ""beef_carpaccio""]","[0.1743982881307602, 0.10465805977582932, 0.08199892193078995, 0.04107848182320595, 0.034254223108291626]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2074694.jpg,0,apple_pie,85,samosa,0.0423879399895668,"[""samosa"", ""gyoza"", ""fish_and_chips"", ""dumplings"", ""spring_rolls""]","[0.0423879399895668, 0.04016890749335289, 0.03588923066854477, 0.03320334851741791, 0.032137952744960785]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2084963.jpg,0,apple_pie,0,apple_pie,0.030699243769049644,"[""apple_pie"", ""churros"", ""cheesecake"", ""bread_pudding"", ""spring_rolls""]","[0.030699243769049644, 0.03014025092124939, 0.029572557657957077, 0.028007270768284798, 0.027841025963425636]",True
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2097980.jpg,0,apple_pie,6,beignets,0.19057008624076843,"[""beignets"", ""oysters"", ""cannoli"", ""ice_cream"", ""dumplings""]","[0.19057008624076843, 0.07546201348304749, 0.0622243694961071, 0.050632089376449585, 0.03813491389155388]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2109273.jpg,0,apple_pie,37,filet_mignon,0.08622288703918457,"[""filet_mignon"", ""baby_back_ribs"", ""peking_duck"", ""creme_brulee"", ""prime_rib""]","[0.08622288703918457, 0.07299476116895676, 0.06591527909040451, 0.06362581253051758, 0.06320926547050476]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2110985.jpg,0,apple_pie,23,churros,0.0331810899078846,"[""churros"", ""chocolate_cake"", ""carrot_cake"", ""bread_pudding"", ""peking_duck""]","[0.0331810899078846, 0.03115241602063179, 0.029927358031272888, 0.027094438672065735, 0.02521117776632309]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2113478.jpg,0,apple_pie,52,gyoza,0.03227701410651207,"[""gyoza"", ""macaroni_and_cheese"", ""poutine"", ""grilled_cheese_sandwich"", ""french_fries""]","[0.03227701410651207, 0.03196088597178459, 0.0316791795194149, 0.03016733191907406, 0.027218639850616455]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2114765.jpg,0,apple_pie,42,french_toast,0.10252542048692703,"[""french_toast"", ""grilled_cheese_sandwich"", ""pad_thai"", ""fish_and_chips"", ""lobster_roll_sandwich""]","[0.10252542048692703, 0.0911591649055481, 0.07116251438856125, 0.0632874146103859, 0.045978840440511703]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2130269.jpg,0,apple_pie,6,beignets,0.3910711705684662,"[""beignets"", ""cannoli"", ""ice_cream"", ""cup_cakes"", ""strawberry_shortcake""]","[0.3910711705684662, 0.08791585266590118, 0.05119325593113899, 0.04069969058036804, 0.03057597205042839]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2175701.jpg,0,apple_pie,74,peking_duck,0.07230759412050247,"[""peking_duck"", ""creme_brulee"", ""bread_pudding"", ""foie_gras"", ""filet_mignon""]","[0.07230759412050247, 0.0586373396217823, 0.05356362462043762, 0.04860694333910942, 0.047049812972545624]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2189388.jpg,0,apple_pie,49,grilled_cheese_sandwich,0.04879039153456688,"[""grilled_cheese_sandwich"", ""fish_and_chips"", ""apple_pie"", ""gyoza"", ""french_fries""]","[0.04879039153456688, 0.04582725465297699, 0.0381607823073864, 0.038058433681726456, 0.037672415375709534]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2200733.jpg,0,apple_pie,45,frozen_yogurt,0.041473519057035446,"[""frozen_yogurt"", ""strawberry_shortcake"", ""beignets"", ""panna_cotta"", ""churros""]","[0.041473519057035446, 0.03589223325252533, 0.03439817577600479, 0.030914517119526863, 0.03059505671262741]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2206034.jpg,0,apple_pie,32,dumplings,0.0510840117931366,"[""dumplings"", ""gyoza"", ""churros"", ""cannoli"", ""breakfast_burrito""]","[0.0510840117931366, 0.03091481886804104, 0.027832377701997757, 0.022718340158462524, 0.022349035367369652]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2206649.jpg,0,apple_pie,23,churros,0.034179214388132095,"[""churros"", ""hot_and_sour_soup"", ""bread_pudding"", ""chocolate_mousse"", ""panna_cotta""]","[0.034179214388132095, 0.032187771052122116, 0.022865889593958855, 0.02173255756497383, 0.02168218605220318]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2214366.jpg,0,apple_pie,91,spaghetti_carbonara,0.05369916185736656,"[""spaghetti_carbonara"", ""cannoli"", ""carrot_cake"", ""breakfast_burrito"", ""spaghetti_bolognese""]","[0.05369916185736656, 0.042940348386764526, 0.03579714149236679, 0.03188324347138405, 0.03179933503270149]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2218771.jpg,0,apple_pie,42,french_toast,0.06299988180398941,"[""french_toast"", ""chicken_wings"", ""bread_pudding"", ""hot_and_sour_soup"", ""peking_duck""]","[0.06299988180398941, 0.05692625045776367, 0.050472307950258255, 0.04878726601600647, 0.046515658497810364]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/224383.jpg,0,apple_pie,6,beignets,0.07538047432899475,"[""beignets"", ""strawberry_shortcake"", ""french_toast"", ""pancakes"", ""cannoli""]","[0.07538047432899475, 0.07343223690986633, 0.047812189906835556, 0.04451833292841911, 0.03898249566555023]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/224785.jpg,0,apple_pie,68,onion_rings,0.06827928125858307,"[""onion_rings"", ""fish_and_chips"", ""samosa"", ""grilled_cheese_sandwich"", ""french_fries""]","[0.06827928125858307, 0.05587074160575867, 0.04223444312810898, 0.038497138768434525, 0.036593105643987656]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2254489.jpg,0,apple_pie,85,samosa,0.10060949623584747,"[""samosa"", ""miso_soup"", ""onion_rings"", ""garlic_bread"", ""spring_rolls""]","[0.10060949623584747, 0.07523553818464279, 0.05442459136247635, 0.04749252274632454, 0.047319281846284866]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2271474.jpg,0,apple_pie,49,grilled_cheese_sandwich,0.03999672085046768,"[""grilled_cheese_sandwich"", ""french_toast"", ""pizza"", ""pancakes"", ""lobster_roll_sandwich""]","[0.03999672085046768, 0.034960970282554626, 0.034203436225652695, 0.02797832526266575, 0.027851536870002747]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/229142.jpg,0,apple_pie,69,oysters,0.12476649135351181,"[""oysters"", ""mussels"", ""ramen"", ""baby_back_ribs"", ""chocolate_cake""]","[0.12476649135351181, 0.10990333557128906, 0.07609985023736954, 0.06756103038787842, 0.03834206238389015]",False
/content/food101-cnn/data/processed/f8e106c00724/images/apple_pie/2298195.jpg,0,apple_pie,32,dumplings,0.0428633950650692,"[""dumplings"", ""beignets"", ""cannoli"", ""churros"", ""ice_cream""]","[0.0428633950650692, 0.039077598601579666, 0.036448657512664795, 0.03565463796257973, 0.03204139322042465]",False
