image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/116705.jpg,0,apple_pie,0,apple_pie,0.5291227698326111,"[""apple_pie"", ""grilled_cheese_sandwich"", ""pancakes"", ""french_onion_soup"", ""bread_pudding""]","[0.5291227698326111, 0.05344674363732338, 0.03761625289916992, 0.025309529155492783, 0.025075972080230713]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1167170.jpg,0,apple_pie,0,apple_pie,0.5447553992271423,"[""apple_pie"", ""gyoza"", ""lasagna"", ""pancakes"", ""ravioli""]","[0.5447553992271423, 0.06937093287706375, 0.06320757418870926, 0.0612349733710289, 0.03228260576725006]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1174330.jpg,0,apple_pie,40,french_fries,0.3584951162338257,"[""french_fries"", ""fish_and_chips"", ""poutine"", ""fried_calamari"", ""onion_rings""]","[0.3584951162338257, 0.1865224838256836, 0.18610525131225586, 0.07859066128730774, 0.016188496723771095]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1180600.jpg,0,apple_pie,0,apple_pie,0.2650766968727112,"[""apple_pie"", ""foie_gras"", ""garlic_bread"", ""samosa"", ""tuna_tartare""]","[0.2650766968727112, 0.06845548003911972, 0.04642453417181969, 0.04026588797569275, 0.03883897140622139]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1235282.jpg,0,apple_pie,67,omelette,0.15482106804847717,"[""omelette"", ""grilled_salmon"", ""huevos_rancheros"", ""breakfast_burrito"", ""apple_pie""]","[0.15482106804847717, 0.05920952558517456, 0.05062099173665047, 0.04906773194670677, 0.04774361103773117]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1269202.jpg,0,apple_pie,52,gyoza,0.2806152403354645,"[""gyoza"", ""hummus"", ""chicken_quesadilla"", ""grilled_salmon"", ""grilled_cheese_sandwich""]","[0.2806152403354645, 0.1267426759004593, 0.09125139564275742, 0.0571543388068676, 0.05238097533583641]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1272958.jpg,0,apple_pie,8,bread_pudding,0.7524787783622742,"[""bread_pudding"", ""scallops"", ""apple_pie"", ""panna_cotta"", ""baklava""]","[0.7524787783622742, 0.10389456897974014, 0.05051117017865181, 0.03415834903717041, 0.017561832442879677]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1284428.jpg,0,apple_pie,57,hummus,0.08184776455163956,"[""hummus"", ""garlic_bread"", ""guacamole"", ""onion_rings"", ""ice_cream""]","[0.08184776455163956, 0.07427600026130676, 0.06563111394643784, 0.040730301290750504, 0.03966134786605835]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1295996.jpg,0,apple_pie,46,garlic_bread,0.186130091547966,"[""garlic_bread"", ""macaroni_and_cheese"", ""lasagna"", ""carrot_cake"", ""apple_pie""]","[0.186130091547966, 0.04234061390161514, 0.03081112541258335, 0.02961036190390587, 0.02943997271358967]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/129668.jpg,0,apple_pie,8,bread_pudding,0.35914453864097595,"[""bread_pudding"", ""risotto"", ""apple_pie"", ""chicken_wings"", ""gnocchi""]","[0.35914453864097595, 0.3001158535480499, 0.08491691201925278, 0.040492597967386246, 0.04014398530125618]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1321400.jpg,0,apple_pie,0,apple_pie,0.15548957884311676,"[""apple_pie"", ""french_onion_soup"", ""bread_pudding"", ""garlic_bread"", ""tiramisu""]","[0.15548957884311676, 0.0640292540192604, 0.04333704710006714, 0.037670351564884186, 0.03742101043462753]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1327259.jpg,0,apple_pie,72,pancakes,0.26484164595603943,"[""pancakes"", ""apple_pie"", ""hamburger"", ""ravioli"", ""lasagna""]","[0.26484164595603943, 0.17768993973731995, 0.10451667755842209, 0.04514915123581886, 0.0368843749165535]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1332030.jpg,0,apple_pie,0,apple_pie,0.32419782876968384,"[""apple_pie"", ""bread_pudding"", ""poutine"", ""foie_gras"", ""waffles""]","[0.32419782876968384, 0.22184452414512634, 0.04778459668159485, 0.044593945145606995, 0.04443027079105377]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1364847.jpg,0,apple_pie,16,cheesecake,0.2673071622848511,"[""cheesecake"", ""grilled_cheese_sandwich"", ""apple_pie"", ""garlic_bread"", ""croque_madame""]","[0.2673071622848511, 0.18422412872314453, 0.15088620781898499, 0.1423916071653366, 0.025974104180932045]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1375404.jpg,0,apple_pie,23,churros,0.06548438966274261,"[""churros"", ""onion_rings"", ""garlic_bread"", ""french_fries"", ""apple_pie""]","[0.06548438966274261, 0.06541115790605545, 0.05901713669300079, 0.04965453967452049, 0.0437576062977314]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1398774.jpg,0,apple_pie,27,creme_brulee,0.367512047290802,"[""creme_brulee"", ""strawberry_shortcake"", ""pancakes"", ""panna_cotta"", ""apple_pie""]","[0.367512047290802, 0.13529382646083832, 0.07533732056617737, 0.05212807655334473, 0.043337058275938034]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1420999.jpg,0,apple_pie,72,pancakes,0.09207050502300262,"[""pancakes"", ""hummus"", ""dumplings"", ""deviled_eggs"", ""ravioli""]","[0.09207050502300262, 0.0851907879114151, 0.05846176669001579, 0.04980064556002617, 0.04044795781373978]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1429866.jpg,0,apple_pie,46,garlic_bread,0.17179854214191437,"[""garlic_bread"", ""fish_and_chips"", ""onion_rings"", ""donuts"", ""grilled_cheese_sandwich""]","[0.17179854214191437, 0.09712304174900055, 0.08070547878742218, 0.0771438479423523, 0.05765413120388985]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1444702.jpg,0,apple_pie,94,strawberry_shortcake,0.28514334559440613,"[""strawberry_shortcake"", ""apple_pie"", ""bread_pudding"", ""panna_cotta"", ""ice_cream""]","[0.28514334559440613, 0.1673324704170227, 0.09248264133930206, 0.04463290050625801, 0.04068459942936897]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1461580.jpg,0,apple_pie,0,apple_pie,0.30440178513526917,"[""apple_pie"", ""bread_pudding"", ""carrot_cake"", ""lasagna"", ""baklava""]","[0.30440178513526917, 0.07716073095798492, 0.058799780905246735, 0.042850807309150696, 0.039556559175252914]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1469191.jpg,0,apple_pie,0,apple_pie,0.30440178513526917,"[""apple_pie"", ""bread_pudding"", ""carrot_cake"", ""lasagna"", ""baklava""]","[0.30440178513526917, 0.07716073095798492, 0.058799780905246735, 0.042850807309150696, 0.039556559175252914]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1472631.jpg,0,apple_pie,0,apple_pie,0.36428967118263245,"[""apple_pie"", ""gyoza"", ""grilled_salmon"", ""scallops"", ""pork_chop""]","[0.36428967118263245, 0.07765691727399826, 0.070609912276268, 0.06590627133846283, 0.054789088666439056]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1510125.jpg,0,apple_pie,0,apple_pie,0.19578446447849274,"[""apple_pie"", ""baklava"", ""donuts"", ""bread_pudding"", ""cannoli""]","[0.19578446447849274, 0.14721526205539703, 0.1043737381696701, 0.05891764536499977, 0.03993216156959534]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1510930.jpg,0,apple_pie,0,apple_pie,0.649660587310791,"[""apple_pie"", ""poutine"", ""macaroni_and_cheese"", ""bread_pudding"", ""grilled_cheese_sandwich""]","[0.649660587310791, 0.10968641191720963, 0.06601036339998245, 0.057485807687044144, 0.011442671529948711]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1514110.jpg,0,apple_pie,59,lasagna,0.2606651186943054,"[""lasagna"", ""apple_pie"", ""huevos_rancheros"", ""french_onion_soup"", ""bread_pudding""]","[0.2606651186943054, 0.23771874606609344, 0.06803778558969498, 0.05208050087094307, 0.0496031679213047]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1526484.jpg,0,apple_pie,34,eggs_benedict,0.20218515396118164,"[""eggs_benedict"", ""croque_madame"", ""bread_pudding"", ""apple_pie"", ""cannoli""]","[0.20218515396118164, 0.13615132868289948, 0.08193543553352356, 0.07669549435377121, 0.05635519698262215]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1578710.jpg,0,apple_pie,8,bread_pudding,0.05484652891755104,"[""bread_pudding"", ""apple_pie"", ""peking_duck"", ""lasagna"", ""cheesecake""]","[0.05484652891755104, 0.04934900626540184, 0.04868125915527344, 0.045420244336128235, 0.038632482290267944]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1579622.jpg,0,apple_pie,27,creme_brulee,0.4639231860637665,"[""creme_brulee"", ""french_onion_soup"", ""bread_pudding"", ""pancakes"", ""foie_gras""]","[0.4639231860637665, 0.10818728804588318, 0.06260808557271957, 0.052725646644830704, 0.03560350090265274]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1579774.jpg,0,apple_pie,76,pizza,0.17403526604175568,"[""pizza"", ""apple_pie"", ""paella"", ""shrimp_and_grits"", ""takoyaki""]","[0.17403526604175568, 0.10586930811405182, 0.07778294384479523, 0.04876236990094185, 0.04061334952712059]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1617515.jpg,0,apple_pie,94,strawberry_shortcake,0.09790502488613129,"[""strawberry_shortcake"", ""cup_cakes"", ""carrot_cake"", ""ice_cream"", ""apple_pie""]","[0.09790502488613129, 0.09629090875387192, 0.0939519852399826, 0.09005667269229889, 0.07465628534555435]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1617793.jpg,0,apple_pie,57,hummus,0.1563626229763031,"[""hummus"", ""risotto"", ""macaroni_and_cheese"", ""fried_calamari"", ""fish_and_chips""]","[0.1563626229763031, 0.14919894933700562, 0.07002947479486465, 0.05276736617088318, 0.049636367708444595]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1626685.jpg,0,apple_pie,49,grilled_cheese_sandwich,0.09314265102148056,"[""grilled_cheese_sandwich"", ""grilled_salmon"", ""pancakes"", ""hummus"", ""garlic_bread""]","[0.09314265102148056, 0.07547923177480698, 0.06826084107160568, 0.058773405849933624, 0.047091033309698105]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1629072.jpg,0,apple_pie,46,garlic_bread,0.19997787475585938,"[""garlic_bread"", ""pancakes"", ""grilled_cheese_sandwich"", ""pizza"", ""omelette""]","[0.19997787475585938, 0.1144893690943718, 0.09004762768745422, 0.06373526901006699, 0.06118309870362282]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1657587.jpg,0,apple_pie,0,apple_pie,0.33997923135757446,"[""apple_pie"", ""grilled_cheese_sandwich"", ""french_toast"", ""garlic_bread"", ""cheesecake""]","[0.33997923135757446, 0.17656655609607697, 0.11571116000413895, 0.043441787362098694, 0.03507152944803238]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1674492.jpg,0,apple_pie,71,paella,0.1516660898923874,"[""paella"", ""carrot_cake"", ""fried_calamari"", ""hummus"", ""macaroni_and_cheese""]","[0.1516660898923874, 0.10536763072013855, 0.05407020449638367, 0.05148135498166084, 0.04170016199350357]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/168971.jpg,0,apple_pie,22,chocolate_mousse,0.07454770803451538,"[""chocolate_mousse"", ""chocolate_cake"", ""beignets"", ""tiramisu"", ""french_toast""]","[0.07454770803451538, 0.06328713893890381, 0.03898685798048973, 0.03740169480443001, 0.03737831860780716]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/175848.jpg,0,apple_pie,0,apple_pie,0.22336918115615845,"[""apple_pie"", ""samosa"", ""gyoza"", ""fish_and_chips"", ""gnocchi""]","[0.22336918115615845, 0.17543068528175354, 0.08647996932268143, 0.055031225085258484, 0.033723134547472]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1771374.jpg,0,apple_pie,53,hamburger,0.040567077696323395,"[""hamburger"", ""beef_tartare"", ""baklava"", ""bruschetta"", ""eggs_benedict""]","[0.040567077696323395, 0.040008313953876495, 0.03775542229413986, 0.03714030981063843, 0.03679124638438225]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1773419.jpg,0,apple_pie,0,apple_pie,0.20881909132003784,"[""apple_pie"", ""macaroni_and_cheese"", ""pancakes"", ""french_onion_soup"", ""creme_brulee""]","[0.20881909132003784, 0.11358748376369476, 0.06420145183801651, 0.04987500607967377, 0.0465414822101593]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1774036.jpg,0,apple_pie,0,apple_pie,0.4852358400821686,"[""apple_pie"", ""bread_pudding"", ""baklava"", ""carrot_cake"", ""fried_calamari""]","[0.4852358400821686, 0.3506071865558624, 0.034206658601760864, 0.026965389028191566, 0.01170212123543024]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1815947.jpg,0,apple_pie,0,apple_pie,0.32159656286239624,"[""apple_pie"", ""baklava"", ""carrot_cake"", ""cheesecake"", ""bread_pudding""]","[0.32159656286239624, 0.2501588761806488, 0.16454419493675232, 0.09550750255584717, 0.03460143506526947]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1847621.jpg,0,apple_pie,39,foie_gras,0.18238112330436707,"[""foie_gras"", ""cheese_plate"", ""tuna_tartare"", ""gyoza"", ""samosa""]","[0.18238112330436707, 0.08805283904075623, 0.07196072489023209, 0.06190046668052673, 0.036964546889066696]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1854241.jpg,0,apple_pie,0,apple_pie,0.10860458016395569,"[""apple_pie"", ""foie_gras"", ""grilled_cheese_sandwich"", ""garlic_bread"", ""cheesecake""]","[0.10860458016395569, 0.0630280077457428, 0.051840245723724365, 0.04475972428917885, 0.04028531536459923]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1878082.jpg,0,apple_pie,0,apple_pie,0.28531530499458313,"[""apple_pie"", ""french_toast"", ""french_onion_soup"", ""bread_pudding"", ""peking_duck""]","[0.28531530499458313, 0.21692265570163727, 0.09941024333238602, 0.09110130369663239, 0.03946990519762039]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1889575.jpg,0,apple_pie,67,omelette,0.36276912689208984,"[""omelette"", ""nachos"", ""samosa"", ""garlic_bread"", ""apple_pie""]","[0.36276912689208984, 0.0897555872797966, 0.058443207293748856, 0.05543941259384155, 0.04769273102283478]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1893663.jpg,0,apple_pie,0,apple_pie,0.48130953311920166,"[""apple_pie"", ""lasagna"", ""bread_pudding"", ""baklava"", ""breakfast_burrito""]","[0.48130953311920166, 0.1534176617860794, 0.08327891677618027, 0.03574877232313156, 0.02210346981883049]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1899005.jpg,0,apple_pie,0,apple_pie,0.31391412019729614,"[""apple_pie"", ""pancakes"", ""grilled_cheese_sandwich"", ""pulled_pork_sandwich"", ""garlic_bread""]","[0.31391412019729614, 0.08229544013738632, 0.04504700005054474, 0.04256190359592438, 0.039881981909275055]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1906009.jpg,0,apple_pie,0,apple_pie,0.15843722224235535,"[""apple_pie"", ""cheesecake"", ""lasagna"", ""french_onion_soup"", ""bread_pudding""]","[0.15843722224235535, 0.10403329133987427, 0.09603731334209442, 0.09513461589813232, 0.09371092170476913]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/1919827.jpg,0,apple_pie,0,apple_pie,0.6957188248634338,"[""apple_pie"", ""bread_pudding"", ""strawberry_shortcake"", ""baklava"", ""omelette""]","[0.6957188248634338, 0.1177881583571434, 0.03473982587456703, 0.024627946317195892, 0.014135153964161873]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2034818.jpg,0,apple_pie,0,apple_pie,0.30425184965133667,"[""apple_pie"", ""chicken_quesadilla"", ""baklava"", ""tuna_tartare"", ""breakfast_burrito""]","[0.30425184965133667, 0.13283582031726837, 0.07303405553102493, 0.04913373664021492, 0.03767821565270424]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2038171.jpg,0,apple_pie,0,apple_pie,0.3172264099121094,"[""apple_pie"", ""bread_pudding"", ""pizza"", ""lasagna"", ""macaroni_and_cheese""]","[0.3172264099121094, 0.07530029863119125, 0.06608360260725021, 0.051295358687639236, 0.02689075469970703]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2040919.jpg,0,apple_pie,94,strawberry_shortcake,0.5082178711891174,"[""strawberry_shortcake"", ""panna_cotta"", ""bread_pudding"", ""ravioli"", ""cheesecake""]","[0.5082178711891174, 0.19656497240066528, 0.03902103006839752, 0.021468494087457657, 0.020704999566078186]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2074694.jpg,0,apple_pie,52,gyoza,0.13348250091075897,"[""gyoza"", ""apple_pie"", ""dumplings"", ""hummus"", ""grilled_cheese_sandwich""]","[0.13348250091075897, 0.11131990700960159, 0.08260264247655869, 0.07872552424669266, 0.03721845522522926]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2084963.jpg,0,apple_pie,0,apple_pie,0.31185171008110046,"[""apple_pie"", ""bread_pudding"", ""strawberry_shortcake"", ""french_toast"", ""pancakes""]","[0.31185171008110046, 0.19295872747898102, 0.04709985852241516, 0.03201663866639137, 0.031398240476846695]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2097980.jpg,0,apple_pie,31,donuts,0.6577547192573547,"[""donuts"", ""beignets"", ""garlic_bread"", ""pulled_pork_sandwich"", ""macarons""]","[0.6577547192573547, 0.10446586459875107, 0.03382264822721481, 0.02611991949379444, 0.023723216727375984]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2109273.jpg,0,apple_pie,18,chicken_curry,0.4242350459098816,"[""chicken_curry"", ""chicken_wings"", ""shrimp_and_grits"", ""gnocchi"", ""hummus""]","[0.4242350459098816, 0.2334681749343872, 0.07750358432531357, 0.04853400960564613, 0.03236309438943863]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2110985.jpg,0,apple_pie,0,apple_pie,0.306052029132843,"[""apple_pie"", ""carrot_cake"", ""waffles"", ""bread_pudding"", ""cheese_plate""]","[0.306052029132843, 0.08651818335056305, 0.07812481373548508, 0.06982346624135971, 0.06911836564540863]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2113478.jpg,0,apple_pie,62,macaroni_and_cheese,0.19092778861522675,"[""macaroni_and_cheese"", ""breakfast_burrito"", ""shrimp_and_grits"", ""eggs_benedict"", ""apple_pie""]","[0.19092778861522675, 0.08509505540132523, 0.07116773724555969, 0.04241302236914635, 0.03557337075471878]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2114765.jpg,0,apple_pie,31,donuts,0.273587167263031,"[""donuts"", ""onion_rings"", ""french_toast"", ""garlic_bread"", ""beignets""]","[0.273587167263031, 0.09822644293308258, 0.08532413095235825, 0.06462594866752625, 0.06372068077325821]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2130269.jpg,0,apple_pie,6,beignets,0.1254051923751831,"[""beignets"", ""tiramisu"", ""hummus"", ""apple_pie"", ""ice_cream""]","[0.1254051923751831, 0.10205324739217758, 0.0663621723651886, 0.0650528147816658, 0.0553925484418869]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2175701.jpg,0,apple_pie,89,shrimp_and_grits,0.10261527448892593,"[""shrimp_and_grits"", ""bread_pudding"", ""lasagna"", ""pork_chop"", ""foie_gras""]","[0.10261527448892593, 0.10106991976499557, 0.09707796573638916, 0.0788155272603035, 0.059593696147203445]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2189388.jpg,0,apple_pie,27,creme_brulee,0.14885276556015015,"[""creme_brulee"", ""garlic_bread"", ""grilled_cheese_sandwich"", ""pizza"", ""macaroni_and_cheese""]","[0.14885276556015015, 0.12211909890174866, 0.06514579802751541, 0.05924664065241814, 0.0583767406642437]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2200733.jpg,0,apple_pie,94,strawberry_shortcake,0.13404585421085358,"[""strawberry_shortcake"", ""cheesecake"", ""panna_cotta"", ""ice_cream"", ""tiramisu""]","[0.13404585421085358, 0.12210796028375626, 0.08067892491817474, 0.07575301080942154, 0.049889568239450455]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2206034.jpg,0,apple_pie,0,apple_pie,0.28187617659568787,"[""apple_pie"", ""fish_and_chips"", ""omelette"", ""breakfast_burrito"", ""poutine""]","[0.28187617659568787, 0.11334721744060516, 0.09805963933467865, 0.0635891929268837, 0.04777448996901512]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2206649.jpg,0,apple_pie,39,foie_gras,0.05011254921555519,"[""foie_gras"", ""fish_and_chips"", ""creme_brulee"", ""beignets"", ""pancakes""]","[0.05011254921555519, 0.05011065676808357, 0.04475398734211922, 0.039253201335668564, 0.036965399980545044]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2214366.jpg,0,apple_pie,0,apple_pie,0.15106256306171417,"[""apple_pie"", ""lasagna"", ""carrot_cake"", ""chicken_quesadilla"", ""cheesecake""]","[0.15106256306171417, 0.10426629334688187, 0.03920332342386246, 0.030787454918026924, 0.029352912679314613]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/apple_pie/2218771.jpg,0,apple_pie,8,bread_pudding,0.2499665915966034,"[""bread_pudding"", ""apple_pie"", ""lasagna"", ""shrimp_and_grits"", ""gnocchi""]","[0.2499665915966034, 0.22755423188209534, 0.11575140804052353, 0.06706366688013077, 0.06027316674590111]",False
